Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
990000,1,-0.0111,-0.013,-0.0167,0.0158,-0.00328,-0.125,0.00266,-0.000395,-0.0507,-1.03e-07,-9.68e-07,-3.75e-09,1.32e-06,-1.38e-07,-1.08e-07,0.192,0.00187,0.404,0,0,0,0,0,1.34e-06,0.0036,0.0036,0.00108,0.692,0.692,0.477,0.109,0.109,0.209,9.84e-07,9.84e-07,7.73e-07,3.97e-06,3.97e-06,3.99e-06,0,0,0,0,0,0,0,0
1090000,1,-0.0112,-0.0132,-0.0167,0.0198,-0.0047,-0.14,0.00443,-0.000803,-0.0639,-1.03e-07,-9.68e-07,-3.75e-09,1.32e-06,-1.38e-07,-1.08e-07,0.192,0.00187,0.404,0,0,0,0,0,1.5e-06,0.00402,0.00402,0.00108,0.874,0.875,0.484,0.157,0.157,0.263,9.84e-07,9.84e-07,7.15e-07,3.97e-06,3.97e-06,3.99e-06,0,0,0,0,0,0,0,0
1190000,1,-0.0112,-0.0133,-0.0167,0.0181,-0.00521,-0.155,0.00345,-0.00071,-0.0787,-3.83e-07,-2.61e-06,-5.71e-09,2.79e-06,-3.88e-07,-1.49e-07,0.192,0.00187,0.404,0,0,0,0,0,1.43e-06,0.00371,0.00371,0.00108,0.721,0.721,0.491,0.119,0.119,0.328,9.55e-07,9.55e-07,6.56e-07,3.95e-06,3.95e-06,3.99e-06,0,0,0,0,0,0,0,0
1290000,1,-0.0112,-0.0135,-0.0166,0.0222,-0.00628,-0.168,0.00547,-0.00131,-0.0948,-3.83e-07,-2.61e-06,-5.71e-09,2.79e-06,-3.88e-07,-1.49e-07,0.192,0.00187,0.404,0,0,0,0,0,1.61e-06,0.00418,0.00418,0.00108,0.914,0.914,0.5,0.173,0.173,0.402,9.54e-07,9.55e-07,5.97e-07,3.95e-06,3.95e-06,3.99e-06,0,0,0,0,0,0,0,0
1390000,1,-0.0113,-0.0138,-0.0166,0.0276,-0.00829,-0.181,0.008,-0.00202,-0.112,-3.83e-07,-2.61e-06,-5.71e-09,2.79e-06,-3.88e-07,-1.49e-07,0.192,0.00187,0.404,0,0,0,0,0,1.81e-06,0.00469,0.0047,0.00108,1.15,1.15,0.509,0.252,0.252,0.487,9.54e-07,9.55e-07,5.41e-07,3.95e-06,3.95e-06,3.99e-06,0,0,0,0,0,0,0,0
1490000,1,-0.0113,-0.0137,-0.0166,0.0246,-0.00741,-0.195,0.0061,-0.00163,-0.131,-9.38e-07,-5.15e-06,-4.46e-09,4.42e-06,-7.45e-07,-1.98e-07,0.192,0.00187,0.404,0,0,0,0,0,1.69e-06,0.00422,0.00422,0.00108,0.891,0.891,0.519,0.178,0.178,0.582,9.07e-07,9.07e-07,4.87e-07,3.93e-06,3.93e-06,3.99e-06,0,0,0,0,0,0,0,0
1590000,1,-0.0113,-0.014,-0.0166,0.0303,-0.00833,-0.208,0.00881,-0.00241,-0.151,-9.38e-07,-5.15e-06,-4.46e-09,4.42e-06,-7.45e-07,-1.98e-07,0.192,0.00187,0.404,0,0,0,0,0,1.9e-06,0.00476,0.00476,0.00107,1.13,1.13,0.53,0.258,0.258,0.689,9.07e-07,9.07e-07,4.38e-07,3.93e-06,3.93e-06,3.99e-06,0,0,0,0,0,0,0,0
1690000,1,-0.0113,-0.0138,-0.0167,0.0276,-0.00927,-0.221,0.00649,-0.00188,-0.173,-1.73e-06,-8.47e-06,2.92e-11,5.88e-06,-1.09e-06,-2.44e-07,0.192,0.00187,0.404,0,0,0,0,0,1.74e-06,0.00423,0.00423,0.00105,0.854,0.854,0.542,0.176,0.176,0.807,8.43e-07,8.43e-07,3.92e-07,3.91e-06,3.91e-06,3.99e-06,0,0,0,0,0,0,0,0
1790000,1,-0.0114,-0.0141,-0.0167,0.0344,-0.0122,-0.236,0.00955,-0.00293,-0.196,-1.73e-06,-8.47e-06,2.92e-11,5.88e-06,-1.09e-06,-2.44e-07,0.192,0.00187,0.404,0,0,0,0,0,1.95e-06,0.00477,0.00477,0.00104,1.09,1.09,0.554,0.252,0.252,0.936,8.43e-07,8.43e-07,3.51e-07,3.91e-06,3.91e-06,3.99e-06,0,0,0,0,0,0,0,0
1890000,1,-0.0112,-0.0138,-0.0167,0.0311,-0.0112,-0.25,0.00702,-0.00229,-0.22,-2.86e-06,-1.26e-05,1.08e-08,7.02e-06,-1.41e-06,-2.84e-07,0.192,0.00187,0.404,0,0,0,0,0,1.75e-06,0.00419,0.00419,0.00102,0.826,0.826,0.567,0.17,0.17,1.08,7.65e-07,7.65e-07,3.14e-07,3.91e-06,3.91e-06,3.99e-06,0,0,0,0,0,0,0,0
1990000,1,-0.0113,-0.0139,-0.0167,0.0374,-0.0131,-0.264,0.0105,-0.00352,-0.245,-2.86e-06,-1.26e-05,1.08e-08,7.02e-06,-1.41e-06,-2.84e-07,0.192,0.00187,0.404,0,0,0,0,0,1.95e-06,0.00472,0.00472,0.000997,1.06,1.06,0.581,0.244,0.244,1.23,7.65e-07,7.65e-07,2.82e-07,3.91e-06,3.91e-06,3.99e-06,0,0,0,0,0,0,0,0
2090000,1,-0.0111,-0.0136,-0.0168,0.0311,-0.0122,-0.278,0.00742,-0.00259,-0.273,-4.36e-06,-1.76e-05,2.86e-08,7.76e-06,-1.63e-06,-3.14e-07,0.192,0.00187,0.404,0,0,0,0,0,1.72e-06,0.00407,0.00407,0.000974,0.805,0.806,0.596,0.164,0.164,1.4,6.75e-07,6.75e-07,2.52e-07,3.91e-06,3.91e-06,3.99e-06,0,0,0,0,0,0,0,0
2190000,1,-0.0112,-0.0138,-0.0168,0.0375,-0.0133,-0.292,0.0108,-0.00388,-0.301,-4.36e-06,-1.76e-05,2.86e-08,7.76e-06,-1.63e-06,-3.14e-07,0.192,0.00187,0.404,0,0,0,0,0,1.91e-06,0.00457,0.00457,0.000952,1.03,1.03,0.612,0.235,0.235,1.58,6.75e-07,6.75e-07,2.27e-07,3.91e-06,3.91e-06,3.99e-06,0,0,0,0,0,0,0,0
2290000,1,-0.0111,-0.0133,-0.0168,0.0316,-0.0117,-0.307,0.00751,-0.00269,-0.331,-6.12e-06,-2.31e-05,5.23e-08,8.02e-06,-1.71e-06,-3.3e-07,0.192,0.00187,0.404,0,0,0,0,0,1.65e-06,0.00386,0.00386,0.000929,0.785,0.785,0.628,0.158,0.158,1.77,5.78e-07,5.79e-07,2.04e-07,3.91e-06,3.91e-06,3.99e-06,0,0,0,0,0,0,0,0
2390000,1,-0.0111,-0.0135,-0.0168,0.0368,-0.0133,-0.32,0.0109,-0.00397,-0.362,-6.12e-06,-2.31e-05,5.23e-08,8.02e-06,-1.71e-06,-3.3e-07,0.192,0.00187,0.404,0,0,0,0,0,1.82e-06,0.00432,0.00432,0.000906,1,1,0.646,0.227,0.227,1.98,5.78e-07,5.79e-07,1.83e-07,3.91e-06,3.91e-06,3.99e-06,0,0,0,0,0,0,0,0
2490000,1,-0.0109,-0.013,-0.0168,0.0291,-0.0107,-0.332,0.00736,-0.00266,-0.395,-7.98e-06,-2.88e-05,7.93e-08,7.82e-06,-1.65e-06,-3.3e-07,0.192,0.00187,0.404,0,0,0,0,0,1.53e-06,0.00356,0.00356,0.000882,0.756,0.756,0.664,0.153,0.153,2.2,4.82e-07,4.82e-07,1.66e-07,3.91e-06,3.91e-06,3.99e-06,0,0,0,0,0,0,0,0
2590000,1,-0.011,-0.0132,-0.0168,0.0336,-0.0116,-0.346,0.0105,-0.00377,-0.429,-7.98e-06,-2.88e-05,7.93e-08,7.82e-06,-1.65e-06,-3.3e-07,0.192,0.00187,0.404,0,0,0,0,0,1.68e-06,0.00396,0.00396,0.00086,0.962,0.962,0.683,0.218,0.218,2.44,4.82e-07,4.82e-07,1.5e-07,3.91e-06,3.91e-06,3.99e-06,0,0,0,0,0,0,0,0
2690000,1,-0.0108,-0.0127,-0.0168,0.0256,-0.00834,-0.359,0.00686,-0.00243,-0.464,-9.71e-06,-3.42e-05,1.06e-07,7.25e-06,-1.46e-06,-3.17e-07,0.192,0.00187,0.404,0,0,0,0,0,1.39e-06,0.00319,0.00319,0.000837,0.716,0.716,0.702,0.147,0.147,2.7,3.91e-07,3.91e-07,1.36e-07,3.9e-06,3.9e-06,3.99e-06,0,0,0,0,0,0,0,0
2790000,1,-0.0108,-0.0129,-0.0168,0.0294,-0.00976,-0.371,0.00962,-0.00335,-0.501,-9.71e-06,-3.42e-05,1.06e-07,7.25e-06,-1.46e-06,-3.17e-07,0.192,0.00187,0.404,0,0,0,0,0,1.51e-06,0.00353,0.00353,0.000815,0.906,0.906,0.723,0.21,0.21,2.97,3.91e-07,3.91e-07,1.23e-07,3.9e-06,3.9e-06,3.99e-06,0,0,0,0,0,0,0,0
2890000,1,-0.0107,-0.0125,-0.0169,0.022,-0.00714,-0.384,0.00616,-0.0021,-0.539,-1.12e-05,-3.9e-05,1.28e-07,6.46e-06,-1.22e-06,-2.95e-07,0.192,0.00187,0.404,0,0,0,0,0,1.23e-06,0.00279,0.00279,0.000794,0.667,0.667,0.744,0.141,0.141,3.25,3.11e-07,3.11e-07,1.12e-07,3.9e-06,3.9e-06,3.99e-06,0,0,0,0,0,0,0,0
2990000,1,-0.0107,-0.0126,-0.0169,0.0261,-0.00797,-0.397,0.00858,-0.00287,-0.578,-1.12e-05,-3.9e-05,1.28e-07,6.46e-06,-1.22e-06,-2.95e-07,0.192,0.00187,0.404,0,0,0,0,0,1.32e-06,0.00308,0.00308,0.000774,0.838,0.838,0.766,0.2,0.2,3.56,3.11e-07,3.11e-07,1.02e-07,3.9e-06,3.9e-06,3.99e-06,0,0,0,0,0,0,0,0
3090000,1,-0.0106,-0.0122,-0.0169,0.0188,-0.00529,-0.41,0.00545,-0.00178,-0.618,-1.23e-05,-4.3e-05,1.46e-07,5.59e-06,-9.69e-07,-2.67e-07,0.192,0.00187,0.404,0,0,0,0,0,1.06e-06,0.00241,0.00241,0.000754,0.612,0.612,0.789,0.135,0.135,3.88,2.44e-07,2.44e-07,9.36e-08,3.9e-06,3.9e-06,3.99e-06,0,0,0,0,0,0,0,0
3190000,1,-0.0107,-0.0123,-0.0169,0.0217,-0.00532,-0.424,0.00745,-0.00233,-0.66,-1.23e-05,-4.3e-05,1.46e-07,5.59e-06,-9.69e-07,-2.67e-07,0.192,0.00187,0.404,0,0,0,0,0,1.14e-06,0.00264,0.00264,0.000735,0.764,0.764,0.812,0.19,0.19,4.23,2.44e-07,2.44e-07,8.57e-08,3.9e-06,3.9e-06,3.99e-06,0,0,0,0,0,0,0,0
3290000,1,-0.0106,-0.012,-0.0169,0.0164,-0.00378,-0.436,0.00472,-0.0014,-0.703,-1.32e-05,-4.62e-05,1.59e-07,4.73e-06,-7.46e-07,-2.39e-07,0.192,0.00187,0.404,0,0,0,0,0,9.12e-07,0.00205,0.00205,0.000716,0.556,0.556,0.837,0.129,0.129,4.59,1.9e-07,1.9e-07,7.87e-08,3.9e-06,3.9e-06,3.99e-06,0,0,0,0,0,0,0,0
3390000,1,-0.0105,-0.012,-0.0169,0.0182,-0.00441,-0.45,0.00647,-0.00179,-0.747,-1.32e-05,-4.62e-05,1.59e-07,4.73e-06,-7.46e-07,-2.39e-07,0.192,0.00187,0.404,0,0,0,0,0,9.66e-07,0.00224,0.00225,0.000698,0.689,0.689,0.862,0.18,0.18,4.97,1.9e-07,1.9e-07,7.24e-08,3.9e-06,3.9e-06,3.99e-06,0,0,0,0,0,0,0,0
3490000,1,-0.0105,-0.0121,-0.0169,0.0211,-0.00588,-0.463,0.00843,-0.0023,-0.793,-1.32e-05,-4.62e-05,1.59e-07,4.73e-06,-7.46e-07,-2.39e-07,0.192,0.00187,0.404,0,0,0,0,0,1.03e-06,0.00245,0.00245,0.000681,0.844,0.844,0.888,0.251,0.251,5.38,1.9e-07,1.9e-07,6.67e-08,3.9e-06,3.9e-06,3.99e-06,0,0,0,0,0,0,0,0
3590000,1,-0.0105,-0.0118,-0.0169,0.0148,-0.00527,-0.476,0.00554,-0.00158,-0.84,-1.38e-05,-4.87e-05,1.68e-07,3.93e-06,-5.55e-07,-2.11e-07,0.192,0.00187,0.404,0,0,0,0,0,8.22e-07,0.0019,0.0019,0.000665,0.616,0.616,0.915,0.17,0.17,5.8,1.47e-07,1.47e-07,6.16e-08,3.89e-06,3.89e-06,3.99e-06,0,0,0,0,0,0,0,0
3690000,1,-0.0105,-0.0119,-0.0168,0.0169,-0.00708,-0.49,0.00716,-0.0022,-0.888,-1.38e-05,-4.87e-05,1.68e-07,3.93e-06,-5.55e-07,-2.11e-07,0.192,0.00187,0.404,0,0,0,0,0,8.65e-07,0.00206,0.00206,0.000649,0.75,0.75,0.943,0.234,0.234,6.25,1.47e-07,1.47e-07,5.7e-08,3.89e-06,3.89e-06,3.99e-06,0,0,0,0,0,0,0,0
3790000,1,-0.0105,-0.0117,-0.0168,0.0123,-0.00723,-0.503,0.00471,-0.00168,-0.938,-1.43e-05,-5.06e-05,1.77e-07,3.23e-06,-3.6e-07,-1.84e-07,0.192,0.00187,0.404,0,0,0,0,0,7.01e-07,0.0016,0.0016,0.000634,0.55,0.55,0.971,0.161,0.161,6.72,1.14e-07,1.14e-07,5.28e-08,3.89e-06,3.89e-06,3.99e-06,0,0,0,0,0,0,0,0
3890000,1,-0.0104,-0.0117,-0.0168,0.0132,-0.0071,-0.517,0.00597,-0.00239,-0.989,-1.43e-05,-5.06e-05,1.77e-07,3.23e-06,-3.6e-07,-1.84e-07,0.192,0.00187,0.404,0,0,0,0,0,7.31e-07,0.00173,0.00173,0.00062,0.665,0.665,1,0.219,0.219,7.22,1.14e-07,1.14e-07,4.9e-08,3.89e-06,3.89e-06,3.99e-06,0,0,0,0,0,0,0,0
3990000,1,-0.0102,-0.0115,-0.0168,0.0107,-0.00557,-0.531,0.00394,-0.00173,-1.04,-1.48e-05,-5.21e-05,1.87e-07,2.63e-06,-1.39e-07,-1.58e-07,0.192,0.00187,0.404,0,0,0,0,0,5.96e-07,0.00136,0.00136,0.000606,0.489,0.489,1.03,0.152,0.152,7.74,8.87e-08,8.88e-08,4.56e-08,3.88e-06,3.88e-06,3.99e-06,0,0,0,0,0,0,0,0
4090000,1,-0.0102,-0.0115,-0.0168,0.0123,-0.0067,-0.544,0.0051,-0.00233,-1.1,-1.48e-05,-5.21e-05,1.87e-07,2.63e-06,-1.39e-07,-1.58e-07,0.192,0.00187,0.404,0,0,0,0,0,6.19e-07,0.00146,0.00146,0.000592,0.589,0.589,1.06,0.205,0.205,8.29,8.87e-08,8.88e-08,4.24e-08,3.88e-06,3.88e-06,3.99e-06,0,0,0,0,0,0,0,0
4190000,1,-0.0101,-0.0113,-0.0168,0.0102,-0.006,-0.559,0.00351,-0.00169,-1.15,-1.53e-05,-5.33e-05,1.96e-07,2.11e-06,7.99e-08,-1.34e-07,0.192,0.00187,0.404,0,0,0,0,0,5.13e-07,0.00115,0.00115,0.000579,0.436,0.436,1.09,0.143,0.143,8.87,6.93e-08,6.94e-08,3.96e-08,3.88e-06,3.88e-06,3.99e-06,0,0,0,0,0,0,0,0
4290000,1,-0.0101,-0.0114,-0.0169,0.0116,-0.00463,-0.572,0.00459,-0.00224,-1.21,-1.53e-05,-5.33e-05,1.96e-07,2.11e-06,7.99e-08,-1.34e-07,0.192,0.00187,0.404,0,0,0,0,0,5.33e-07,0.00124,0.00124,0.000567,0.521,0.521,1.13,0.192,0.192,9.47,6.93e-08,6.94e-08,3.7e-08,3.88e-06,3.88e-06,3.99e-06,0,0,0,0,0,0,0,0
4390000,1,-0.01,-0.0113,-0.0169,0.00879,-0.00262,-0.586,0.00319,-0.00145,-1.26,-1.57e-05,-5.42e-05,2.04e-07,1.65e-06,2.82e-07,-1.12e-07,0.192,0.00187,0.404,0,0,0,0,0,4.49e-07,0.000984,0.000984,0.000555,0.389,0.389,1.16,0.135,0.135,10.1,5.45e-08,5.45e-08,3.46e-08,3.88e-06,3.88e-06,3.99e-06,0,0,0,0,0,0,0,0
4490000,1,-0.01,-0.0113,-0.0168,0.00953,-0.00265,-0.601,0.0041,-0.0017,-1.32,-1.57e-05,-5.42e-05,2.04e-07,1.65e-06,2.82e-07,-1.12e-07,0.192,0.00187,0.404,0,0,0,0,0,4.61e-07,0.00105,0.00105,0.000544,0.463,0.463,1.19,0.18,0.18,10.8,5.45e-08,5.45e-08,3.24e-08,3.88e-06,3.88e-06,3.99e-06,0,0,0,0,0,0,0,0
4590000,1,-0.00998,-0.0112,-0.0168,0.00848,-0.00206,-0.616,0.00289,-0.00108,-1.39,-1.6e-05,-5.49e-05,2.09e-07,1.25e-06,4.26e-07,-9.25e-08,0.192,0.00187,0.404,0,0,0,0,0,3.95e-07,0.000845,0.000846,0.000532,0.348,0.348,1.23,0.128,0.128,11.5,4.3e-08,4.3e-08,3.04e-08,3.87e-06,3.87e-06,3.99e-06,0,0,0,0,0,0,0,0
4690000,1,-0.00997,-0.0112,-0.0168,0.00916,-0.0029,-0.63,0.00379,-0.00131,-1.45,-1.6e-05,-5.49e-05,2.09e-07,1.25e-06,4.26e-07,-9.25e-08,0.192,0.00187,0.404,0,0,0,0,0,4.05e-07,0.000902,0.000902,0.000522,0.412,0.412,1.26,0.169,0.169,12.2,4.3e-08,4.3e-08,2.85e-08,3.87e-06,3.87e-06,3.99e-06,0,0,0,0,0,0,0,0
4790000,1,-0.00999,-0.011,-0.0168,0.00748,-0.00262,-0.645,0.00267,-0.00091,-1.51,-1.62e-05,-5.56e-05,2.13e-07,8.84e-07,5.37e-07,-7.5e-08,0.192,0.00187,0.404,0,0,0,0,0,3.52e-07,0.000731,0.000732,0.000512,0.312,0.312,1.3,0.122,0.122,13,3.42e-08,3.42e-08,2.68e-08,3.87e-06,3.87e-06,3.99e-06,0,0,0,0,0,0,0,0
4890000,1,-0.01,-0.0111,-0.0168,0.0082,-0.00357,-0.659,0.00347,-0.00121,-1.58,-1.62e-05,-5.56e-05,2.13e-07,8.84e-07,5.37e-07,-7.5e-08,0.192,0.00187,0.404,0,0,0,0,0,3.61e-07,0.000778,0.000778,0.000502,0.368,0.368,1.34,0.159,0.159,13.7,3.42e-08,3.42e-08,2.52e-08,3.87e-06,3.87e-06,3.99e-06,0,0,0,0,0,0,0,0
4990000,1,-0.00991,-0.011,-0.0169,0.00769,-0.00257,-0.674,0.0025,-0.000893,-1.64,-1.64e-05,-5.61e-05,2.16e-07,5.56e-07,6.41e-07,-5.86e-08,0.192,0.00187,0.404,0,0,0,0,0,3.18e-07,0.000637,0.000637,0.000492,0.281,0.281,1.37,0.116,0.116,14.6,2.73e-08,2.73e-08,2.38e-08,3.87e-06,3.87e-06,3.99e-06,0,0,0,0,0,0,0,0
5090000,1,-0.00996,-0.011,-0.0168,0.00788,-0.00258,-0.689,0.00327,-0.00114,-1.71,-1.64e-05,-5.61e-05,2.16e-07,5.56e-07,6.41e-07,-5.86e-08,0.192,0.00187,0.404,0,0,0,0,0,3.24e-07,0.000675,0.000675,0.000483,0.33,0.33,1.41,0.15,0.15,15.4,2.73e-08,2.73e-08,2.24e-08,3.87e-06,3.87e-06,3.99e-06,0,0,0,0,0,0,0,0
5190000,1,-0.00991,-0.0109,-0.0168,0.00655,-0.00251,-0.703,0.00235,-0.000837,-1.78,-1.65e-05,-5.65e-05,2.19e-07,2.58e-07,7.36e-07,-4.35e-08,0.192,0.00187,0.404,0,0,0,0,0,2.89e-07,0.000558,0.000559,0.000474,0.254,0.254,1.45,0.11,0.11,16.3,2.19e-08,2.2e-08,2.12e-08,3.86e-06,3.86e-06,3.99e-06,0,0,0,0,0,0,0,0
5290000,1,-0.00985,-0.0109,-0.0168,0.00556,-0.00197,-0.717,0.00296,-0.00109,-1.85,-1.65e-05,-5.65e-05,2.19e-07,2.58e-07,7.36e-07,-4.35e-08,0.192,0.00187,0.404,0,0,0,0,0,2.93e-07,0.00059,0.00059,0.000466,0.296,0.296,1.49,0.141,0.141,17.3,2.19e-08,2.2e-08,2e-08,3.86e-06,3.86e-06,3.99e-06,0,0,0,0,0,0,0,0
5390000,1,-0.00976,-0.011,-0.0168,0.00289,-0.00152,-0.731,0.002,-0.00074,-1.92,-1.66e-05,-5.69e-05,2.21e-07,1.45e-08,8.16e-07,-3.09e-08,0.192,0.00187,0.404,0,0,0,0,0,2.64e-07,0.000493,0.000493,0.000457,0.229,0.229,1.53,0.105,0.105,18.3,1.77e-08,1.77e-08,1.89e-08,3.86e-06,3.86e-06,3.99e-06,0,0,0,0,0,0,0,0
5490000,1,-0.0097,-0.011,-0.0168,0.00277,-0.0014,-0.745,0.00228,-0.000912,-2,-1.66e-05,-5.69e-05,2.21e-07,1.45e-08,8.16e-07,-3.09e-08,0.192,0.00187,0.404,0,0,0,0,0,2.67e-07,0.000519,0.00052,0.000449,0.267,0.267,1.58,0.134,0.134,19.3,1.77e-08,1.77e-08,1.79e-08,3.86e-06,3.86e-06,3.99e-06,0,0,0,0,0,0,0,0
5590000,1,-0.00967,-0.011,-0.0168,0.00317,-0.00128,-0.759,0.00257,-0.00103,-2.07,-1.66e-05,-5.69e-05,2.21e-07,1.45e-08,8.16e-07,-3.09e-08,0.192,0.00187,0.404,0,0,0,0,0,2.71e-07,0.000547,0.000547,0.000442,0.308,0.308,1.62,0.17,0.17,20.4,1.77e-08,1.77e-08,1.7e-08,3.86e-06,3.86e-06,3.99e-06,0,0,0,0,0,0,0,0
5690000,1,-0.00956,-0.0109,-0.0167,0.00185,0.00048,-0.774,0.00171,-0.000634,-2.15,-1.67e-05,-5.71e-05,2.22e-07,-1.6e-07,8.79e-07,-2.17e-08,0.192,0.00187,0.404,0,0,0,0,0,2.45e-07,0.00046,0.000461,0.000434,0.241,0.241,1.66,0.127,0.127,21.5,1.44e-08,1.44e-08,1.61e-08,3.86e-06,3.86e-06,3.99e-06,0,0,0,0,0,0,0,0
5790000,1,-0.0095,-0.0109,-0.0167,0.00198,0.00199,0,0.00187,-0.000512,-365,-1.67e-05,-5.71e-05,2.22e-07,-1.6e-07,8.79e-07,-2.17e-08,0.192,0.00187,0.404,0,0,0,0,0,2.47e-07,0.000483,0.000483,0.000427,0.278,0.278,10,0.161,0.161,4,1.44e-08,1.44e-08,1.53e-08,3.86e-06,3.86e-06,3.99e-06,0,0,0,0,0,0,0,0
5890000,1,-0.00945,-0.0109,-0.0167,0.0019,0.00304,0.00414,0.00128,-9.92e-05,-365,-1.67e-05,-5.73e-05,2.23e-07,-2.82e-07,9.05e-07,-5.09e-08,0.192,0.00187,0.404,0,0,0,0,0,2.28e-07,0.000411,0.000411,0.00042,0.219,0.219,9.76,0.121,0.121,0.471,1.18e-08,1.18e-08,1.46e-08,3.86e-06,3.86e-06,3.99e-06,0,0,0,0,0,0,0,0
