Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
990000,0.979,-0.00866,-0.016,0.205,0.0186,-0.00104,-0.155,0.00345,-0.000852,-0.0913,-8.51e-07,-1.03e-06,1.27e-08,1.64e-06,-1.4e-06,1e-05,0.203,0.0106,0.434,0,0,0,0,0,4.68e-05,0.00358,0.00358,0.00103,0.687,0.687,0.379,0.109,0.109,0.127,9.84e-07,9.84e-07,7.73e-07,3.97e-06,3.97e-06,3.98e-06,0,0,0,0,0,0,0,0
1090000,0.979,-0.00878,-0.0162,0.205,0.0281,-0.00285,-0.172,0.00574,-0.000983,-0.112,-8.54e-07,-1.04e-06,1.27e-08,1.7e-06,-1.45e-06,1.23e-05,0.203,0.0106,0.434,0,0,0,0,0,4.7e-05,0.004,0.004,0.00103,0.868,0.868,0.335,0.157,0.157,0.125,9.84e-07,9.84e-07,7.15e-07,3.97e-06,3.97e-06,3.97e-06,0,0,0,0,0,0,0,0
1190000,0.979,-0.00859,-0.0161,0.205,0.0275,-0.00294,-0.186,0.00465,-0.000702,-0.13,-2.04e-06,-2.92e-06,2.96e-08,3.38e-06,-2.51e-06,1.22e-05,0.203,0.0106,0.434,0,0,0,0,0,4.7e-05,0.0037,0.0037,0.00104,0.717,0.717,0.299,0.119,0.119,0.128,9.54e-07,9.55e-07,6.56e-07,3.95e-06,3.95e-06,3.95e-06,0,0,0,0,0,0,0,0
1290000,0.979,-0.00847,-0.0163,0.205,0.0361,-0.00253,-0.202,0.0079,-0.00102,-0.149,-2.04e-06,-2.92e-06,2.96e-08,3.38e-06,-2.51e-06,1.22e-05,0.203,0.0106,0.434,0,0,0,0,0,4.72e-05,0.00417,0.00417,0.00104,0.909,0.909,0.262,0.173,0.173,0.125,9.54e-07,9.55e-07,5.97e-07,3.95e-06,3.95e-06,3.94e-06,0,0,0,0,0,0,0,0
1390000,0.979,-0.00845,-0.0165,0.205,0.0456,-0.00311,-0.216,0.012,-0.00131,-0.17,-2.04e-06,-2.92e-06,2.96e-08,3.38e-06,-2.51e-06,1.22e-05,0.203,0.0106,0.434,0,0,0,0,0,4.74e-05,0.00469,0.00469,0.00104,1.14,1.14,0.23,0.251,0.251,0.122,9.54e-07,9.55e-07,5.41e-07,3.95e-06,3.95e-06,3.92e-06,0,0,0,0,0,0,0,0
1490000,0.979,-0.00822,-0.0162,0.205,0.0393,-0.00238,-0.23,0.00947,-0.000799,-0.193,-3.95e-06,-6.26e-06,5.68e-08,5.54e-06,-3.75e-06,1.26e-05,0.203,0.0106,0.434,0,0,0,0,0,4.69e-05,0.00422,0.00422,0.00103,0.889,0.889,0.202,0.178,0.178,0.118,9.06e-07,9.07e-07,4.87e-07,3.93e-06,3.93e-06,3.89e-06,0,0,0,0,0,0,0,0
1590000,0.979,-0.00829,-0.0165,0.205,0.0474,-0.00232,-0.245,0.0138,-0.00109,-0.216,-3.95e-06,-6.26e-06,5.68e-08,5.54e-06,-3.75e-06,1.26e-05,0.203,0.0106,0.434,0,0,0,0,0,4.69e-05,0.00476,0.00476,0.00102,1.12,1.12,0.182,0.257,0.257,0.118,9.06e-07,9.07e-07,4.38e-07,3.93e-06,3.93e-06,3.87e-06,0,0,0,0,0,0,0,0
1690000,0.979,-0.00816,-0.0161,0.205,0.0407,-0.000586,-0.26,0.01,-0.000562,-0.242,-6.38e-06,-1.08e-05,9.14e-08,7.56e-06,-4.82e-06,1.25e-05,0.203,0.0106,0.434,0,0,0,0,0,4.61e-05,0.00423,0.00423,0.00101,0.855,0.855,0.163,0.175,0.175,0.114,8.42e-07,8.42e-07,3.92e-07,3.91e-06,3.91e-06,3.83e-06,0,0,0,0,0,0,0,0
1790000,0.979,-0.00827,-0.0163,0.205,0.0497,-0.000985,-0.274,0.0146,-0.000663,-0.268,-6.38e-06,-1.08e-05,9.14e-08,7.56e-06,-4.82e-06,1.25e-05,0.203,0.0106,0.434,0,0,0,0,0,4.57e-05,0.00477,0.00477,0.000992,1.09,1.09,0.147,0.252,0.252,0.11,8.42e-07,8.42e-07,3.51e-07,3.91e-06,3.91e-06,3.8e-06,0,0,0,0,0,0,0,0
1890000,0.979,-0.00799,-0.0158,0.205,0.0405,0.00218,-0.285,0.0103,-0.000191,-0.296,-9.1e-06,-1.64e-05,1.3e-07,9.12e-06,-5.58e-06,1.24e-05,0.203,0.0106,0.434,0,0,0,0,0,4.46e-05,0.00419,0.00419,0.000974,0.826,0.826,0.137,0.17,0.17,0.109,7.63e-07,7.64e-07,3.14e-07,3.91e-06,3.91e-06,3.76e-06,0,0,0,0,0,0,0,0
1990000,0.979,-0.00805,-0.0161,0.205,0.0471,0.00304,-0.299,0.0147,1.26e-05,-0.326,-9.1e-06,-1.64e-05,1.3e-07,9.12e-06,-5.58e-06,1.24e-05,0.203,0.0106,0.434,0,0,0,0,0,4.4e-05,0.00472,0.00472,0.000955,1.06,1.06,0.126,0.244,0.244,0.105,7.63e-07,7.64e-07,2.82e-07,3.91e-06,3.91e-06,3.72e-06,0,0,0,0,0,0,0,0
2090000,0.979,-0.00794,-0.0156,0.205,0.0377,0.00373,-0.313,0.01,0.000278,-0.356,-1.18e-05,-2.27e-05,1.67e-07,1.01e-05,-5.98e-06,1.23e-05,0.203,0.0106,0.434,0,0,0,0,0,4.28e-05,0.00407,0.00407,0.000934,0.805,0.806,0.117,0.164,0.164,0.102,6.73e-07,6.73e-07,2.52e-07,3.9e-06,3.9e-06,3.67e-06,0,0,0,0,0,0,0,0
2190000,0.979,-0.00785,-0.0158,0.204,0.0436,0.00412,-0.326,0.0141,0.00073,-0.388,-1.18e-05,-2.27e-05,1.67e-07,1.01e-05,-5.98e-06,1.23e-05,0.203,0.0106,0.434,0,0,0,0,0,4.21e-05,0.00457,0.00457,0.000912,1.03,1.03,0.113,0.235,0.235,0.101,6.73e-07,6.73e-07,2.27e-07,3.9e-06,3.9e-06,3.62e-06,0,0,0,0,0,0,0,0
2290000,0.979,-0.00777,-0.0153,0.204,0.0329,0.0048,-0.319,0.00936,0.000708,-0.4,-1.41e-05,-2.91e-05,1.97e-07,9.58e-06,-5.34e-06,-2.47e-05,0.203,0.0106,0.434,0,0,0,0,0,4.08e-05,0.00386,0.00386,0.00089,0.783,0.784,0.107,0.158,0.158,0.0977,5.77e-07,5.77e-07,2.04e-07,3.9e-06,3.9e-06,3.56e-06,0,0,0,0,0,0,0,0
2390000,0.979,-0.00778,-0.0155,0.204,0.0393,0.00468,-0.309,0.0131,0.00117,-0.403,-1.4e-05,-2.87e-05,1.96e-07,8.41e-06,-4.22e-06,-7.95e-05,0.203,0.0106,0.434,0,0,0,0,0,4e-05,0.00431,0.00431,0.000867,1,1,0.103,0.227,0.227,0.0949,5.77e-07,5.77e-07,1.83e-07,3.9e-06,3.9e-06,3.49e-06,0,0,0,0,0,0,0,0
2490000,0.979,-0.00759,-0.0149,0.205,0.0271,0.00525,-0.298,0.00849,0.000894,-0.407,-1.6e-05,-3.48e-05,2.21e-07,7.06e-06,-3.06e-06,-0.000133,0.203,0.0106,0.434,0,0,0,0,0,3.87e-05,0.00355,0.00355,0.000845,0.754,0.754,0.101,0.152,0.152,0.0946,4.8e-07,4.8e-07,1.66e-07,3.9e-06,3.9e-06,3.43e-06,0,0,0,0,0,0,0,0
2590000,0.979,-0.00768,-0.015,0.204,0.0305,0.00417,-0.282,0.0115,0.00138,-0.401,-1.59e-05,-3.44e-05,2.2e-07,5.51e-06,-1.58e-06,-0.000206,0.203,0.0106,0.434,0,0,0,0,0,3.79e-05,0.00395,0.00395,0.000823,0.96,0.96,0.0981,0.218,0.218,0.0923,4.8e-07,4.8e-07,1.5e-07,3.9e-06,3.9e-06,3.35e-06,0,0,0,0,0,0,0,0
2690000,0.979,-0.00766,-0.0145,0.204,0.0208,0.00453,-0.267,0.00721,0.000955,-0.399,-1.74e-05,-3.97e-05,2.39e-07,3.49e-06,-2.62e-08,-0.000274,0.203,0.0106,0.434,0,0,0,0,0,3.66e-05,0.00318,0.00318,0.000802,0.714,0.714,0.096,0.147,0.147,0.0903,3.89e-07,3.9e-07,1.36e-07,3.9e-06,3.9e-06,3.26e-06,0,0,0,0,0,0,0,0
2790000,0.979,-0.00756,-0.0147,0.204,0.0252,0.00521,-0.258,0.00971,0.00147,-0.402,-1.74e-05,-3.94e-05,2.38e-07,2.27e-06,1.14e-06,-0.000331,0.203,0.0106,0.434,0,0,0,0,0,3.58e-05,0.00353,0.00353,0.000781,0.903,0.903,0.0943,0.209,0.21,0.0885,3.89e-07,3.9e-07,1.23e-07,3.9e-06,3.9e-06,3.17e-06,0,0,0,0,0,0,0,0
2890000,0.979,-0.00756,-0.0142,0.204,0.0183,0.00298,-0.252,0.00602,0.000935,-0.407,-1.85e-05,-4.38e-05,2.52e-07,4.65e-07,2.34e-06,-0.000381,0.203,0.0106,0.434,0,0,0,0,0,3.45e-05,0.00279,0.00279,0.000761,0.665,0.665,0.0941,0.141,0.141,0.0889,3.1e-07,3.1e-07,1.12e-07,3.9e-06,3.9e-06,3.08e-06,0,0,0,0,0,0,0,0
2990000,0.979,-0.00753,-0.0143,0.204,0.0207,0.00257,-0.237,0.00818,0.00125,-0.402,-1.84e-05,-4.36e-05,2.52e-07,-1.15e-06,3.87e-06,-0.000456,0.203,0.0106,0.434,0,0,0,0,0,3.38e-05,0.00308,0.00308,0.000741,0.835,0.835,0.0929,0.2,0.2,0.0875,3.1e-07,3.1e-07,1.02e-07,3.9e-06,3.9e-06,2.98e-06,0,0,0,0,0,0,0,0
3090000,0.979,-0.0075,-0.014,0.205,0.0169,0.000179,-0.231,0.00513,0.000672,-0.406,-1.94e-05,-4.7e-05,2.65e-07,-3.02e-06,5.11e-06,-0.000506,0.203,0.0106,0.434,0,0,0,0,0,3.27e-05,0.0024,0.0024,0.000722,0.61,0.61,0.0918,0.135,0.135,0.0862,2.43e-07,2.43e-07,9.36e-08,3.9e-06,3.9e-06,2.87e-06,0,0,0,0,0,0,0,0
3190000,0.979,-0.0075,-0.0141,0.205,0.0198,-0.000835,-0.217,0.00706,0.000599,-0.404,-1.94e-05,-4.69e-05,2.65e-07,-4.48e-06,6.47e-06,-0.000574,0.203,0.0106,0.434,0,0,0,0,0,3.2e-05,0.00264,0.00264,0.000704,0.76,0.76,0.092,0.19,0.19,0.087,2.43e-07,2.43e-07,8.57e-08,3.9e-06,3.9e-06,2.78e-06,0,0,0,0,0,0,0,0
3290000,0.979,-0.0074,-0.0138,0.205,0.0137,-0.000967,-0.209,0.00447,0.000232,-0.407,-2.04e-05,-4.96e-05,2.82e-07,-6.29e-06,7.73e-06,-0.000623,0.203,0.0106,0.434,0,0,0,0,0,3.09e-05,0.00205,0.00205,0.000686,0.553,0.553,0.0909,0.129,0.129,0.086,1.89e-07,1.89e-07,7.87e-08,3.89e-06,3.89e-06,2.66e-06,0,0,0,0,0,0,0,0
3390000,0.979,-0.00724,-0.0138,0.205,0.0147,0.000331,-0.196,0.00592,0.000187,-0.401,-2.04e-05,-4.94e-05,2.82e-07,-7.89e-06,9.2e-06,-0.000697,0.203,0.0106,0.434,0,0,0,0,0,3.02e-05,0.00224,0.00224,0.000669,0.684,0.684,0.0898,0.18,0.18,0.0851,1.89e-07,1.89e-07,7.24e-08,3.89e-06,3.89e-06,2.54e-06,0,0,0,0,0,0,0,0
3490000,0.979,-0.00717,-0.0138,0.205,0.0182,0.00303,-0.188,0.00769,0.000355,-0.404,-2.03e-05,-4.93e-05,2.81e-07,-8.95e-06,1.02e-05,-0.000745,0.203,0.0106,0.434,0,0,0,0,0,2.96e-05,0.00245,0.00245,0.000653,0.837,0.838,0.0898,0.25,0.25,0.0861,1.89e-07,1.89e-07,6.67e-08,3.89e-06,3.89e-06,2.44e-06,0,0,0,0,0,0,0,0
3590000,0.979,-0.00703,-0.0134,0.205,0.0141,0.00246,-0.184,0.00513,0.000425,-0.407,-2.11e-05,-5.14e-05,2.95e-07,-1.06e-05,1.13e-05,-0.000788,0.203,0.0106,0.434,0,0,0,0,0,2.86e-05,0.0019,0.0019,0.000637,0.612,0.612,0.0884,0.17,0.17,0.0853,1.47e-07,1.47e-07,6.16e-08,3.89e-06,3.89e-06,2.31e-06,0,0,0,0,0,0,0,0
3690000,0.979,-0.00703,-0.0134,0.205,0.0148,0.00326,-0.175,0.00669,0.000678,-0.408,-2.11e-05,-5.14e-05,2.95e-07,-1.17e-05,1.23e-05,-0.000839,0.203,0.0106,0.434,0,0,0,0,0,2.8e-05,0.00206,0.00206,0.000622,0.744,0.744,0.0868,0.234,0.234,0.0845,1.47e-07,1.47e-07,5.7e-08,3.89e-06,3.89e-06,2.19e-06,0,0,0,0,0,0,0,0
3790000,0.979,-0.00693,-0.0133,0.205,0.0091,0.00637,-0.167,0.00426,0.000824,-0.408,-2.16e-05,-5.3e-05,3.03e-07,-1.33e-05,1.34e-05,-0.000886,0.203,0.0106,0.434,0,0,0,0,0,2.72e-05,0.00161,0.00161,0.000607,0.545,0.546,0.0864,0.16,0.16,0.0856,1.14e-07,1.14e-07,5.28e-08,3.88e-06,3.89e-06,2.09e-06,0,0,0,0,0,0,0,0
3890000,0.979,-0.00687,-0.0133,0.205,0.00872,0.00733,-0.158,0.00525,0.00155,-0.407,-2.16e-05,-5.3e-05,3.03e-07,-1.43e-05,1.43e-05,-0.000933,0.203,0.0106,0.434,0,0,0,0,0,2.67e-05,0.00174,0.00174,0.000594,0.659,0.659,0.0846,0.218,0.218,0.0848,1.14e-07,1.14e-07,4.9e-08,3.88e-06,3.89e-06,1.97e-06,0,0,0,0,0,0,0,0
3990000,0.979,-0.00688,-0.0132,0.205,0.00712,0.0066,-0.146,0.00332,0.00131,-0.4,-2.17e-05,-5.43e-05,3.03e-07,-1.63e-05,1.57e-05,-0.000997,0.203,0.0106,0.434,0,0,0,0,0,2.59e-05,0.00136,0.00136,0.00058,0.486,0.486,0.0826,0.151,0.151,0.0841,8.88e-08,8.89e-08,4.56e-08,3.88e-06,3.88e-06,1.85e-06,0,0,0,0,0,0,0,0
4090000,0.979,-0.00682,-0.0131,0.205,0.00857,0.00666,-0.141,0.00419,0.002,-0.405,-2.17e-05,-5.42e-05,3.03e-07,-1.69e-05,1.62e-05,-0.00102,0.203,0.0106,0.434,0,0,0,0,0,2.54e-05,0.00147,0.00147,0.000567,0.583,0.583,0.0806,0.204,0.204,0.0833,8.88e-08,8.89e-08,4.24e-08,3.88e-06,3.88e-06,1.74e-06,0,0,0,0,0,0,0,0
4190000,0.979,-0.00696,-0.0129,0.205,0.00608,0.00487,-0.133,0.00273,0.00148,-0.404,-2.17e-05,-5.52e-05,3e-07,-1.83e-05,1.7e-05,-0.00107,0.203,0.0106,0.434,0,0,0,0,0,2.47e-05,0.00116,0.00116,0.000555,0.433,0.433,0.0795,0.143,0.143,0.0842,6.95e-08,6.95e-08,3.96e-08,3.88e-06,3.88e-06,1.64e-06,0,0,0,0,0,0,0,0
4290000,0.979,-0.007,-0.0129,0.205,0.00827,0.00622,-0.124,0.00352,0.00204,-0.399,-2.17e-05,-5.52e-05,3e-07,-1.93e-05,1.8e-05,-0.00111,0.203,0.0106,0.434,0,0,0,0,0,2.42e-05,0.00124,0.00124,0.000543,0.517,0.517,0.0773,0.191,0.191,0.0834,6.94e-08,6.95e-08,3.7e-08,3.88e-06,3.88e-06,1.54e-06,0,0,0,0,0,0,0,0
4390000,0.979,-0.00695,-0.0128,0.205,0.00787,0.0039,-0.121,0.00248,0.0014,-0.403,-2.16e-05,-5.6e-05,2.96e-07,-2.02e-05,1.84e-05,-0.00114,0.203,0.0106,0.434,0,0,0,0,0,2.36e-05,0.00099,0.00099,0.000532,0.386,0.386,0.0749,0.135,0.135,0.0825,5.46e-08,5.46e-08,3.46e-08,3.87e-06,3.87e-06,1.43e-06,0,0,0,0,0,0,0,0
4490000,0.979,-0.00699,-0.0128,0.205,0.00788,0.00636,-0.117,0.00331,0.00197,-0.406,-2.16e-05,-5.6e-05,2.96e-07,-2.07e-05,1.88e-05,-0.00116,0.203,0.0106,0.434,0,0,0,0,0,2.32e-05,0.00106,0.00106,0.000521,0.459,0.459,0.0736,0.179,0.179,0.0833,5.46e-08,5.46e-08,3.24e-08,3.87e-06,3.87e-06,1.35e-06,0,0,0,0,0,0,0,0
4590000,0.979,-0.007,-0.0127,0.205,0.00699,0.00414,-0.11,0.00234,0.00144,-0.404,-2.15e-05,-5.67e-05,2.92e-07,-2.18e-05,1.94e-05,-0.00119,0.203,0.0106,0.434,0,0,0,0,0,2.26e-05,0.000852,0.000852,0.00051,0.345,0.345,0.0711,0.128,0.128,0.0824,4.32e-08,4.32e-08,3.04e-08,3.87e-06,3.87e-06,1.26e-06,0,0,0,0,0,0,0,0
4690000,0.979,-0.00696,-0.0127,0.205,0.00603,0.00465,-0.103,0.00307,0.00192,-0.404,-2.15e-05,-5.67e-05,2.92e-07,-2.24e-05,2e-05,-0.00122,0.203,0.0106,0.434,0,0,0,0,0,2.22e-05,0.000909,0.000909,0.0005,0.408,0.408,0.0687,0.168,0.168,0.0814,4.32e-08,4.32e-08,2.85e-08,3.87e-06,3.87e-06,1.17e-06,0,0,0,0,0,0,0,0
4790000,0.979,-0.00686,-0.0126,0.205,-0.000235,0.00368,-0.0995,0.00184,0.00137,-0.407,-2.14e-05,-5.72e-05,2.89e-07,-2.32e-05,2.03e-05,-0.00124,0.203,0.0106,0.434,0,0,0,0,0,2.17e-05,0.000738,0.000738,0.00049,0.31,0.31,0.0672,0.121,0.121,0.082,3.43e-08,3.44e-08,2.68e-08,3.87e-06,3.87e-06,1.1e-06,0,0,0,0,0,0,0,0
4890000,0.979,-0.00679,-0.0127,0.205,-0.000257,0.00182,-0.0888,0.00182,0.00164,-0.4,-2.14e-05,-5.72e-05,2.89e-07,-2.4e-05,2.1e-05,-0.00128,0.203,0.0106,0.434,0,0,0,0,0,2.13e-05,0.000785,0.000785,0.000481,0.364,0.364,0.0647,0.158,0.158,0.0809,3.43e-08,3.44e-08,2.52e-08,3.87e-06,3.87e-06,1.02e-06,0,0,0,0,0,0,0,0
4990000,0.979,-0.00677,-0.0126,0.205,0.000513,0.00218,-0.0823,0.00105,0.00109,-0.4,-2.13e-05,-5.75e-05,2.85e-07,-2.47e-05,2.13e-05,-0.0013,0.203,0.0106,0.434,0,0,0,0,0,2.09e-05,0.000644,0.000644,0.000472,0.278,0.278,0.0622,0.115,0.115,0.0798,2.75e-08,2.75e-08,2.38e-08,3.86e-06,3.86e-06,9.48e-07,0,0,0,0,0,0,0,0
5090000,0.979,-0.00664,-0.0125,0.205,7.28e-05,0.00318,-0.0844,0.0011,0.00132,-0.408,-2.13e-05,-5.75e-05,2.85e-07,-2.47e-05,2.13e-05,-0.0013,0.203,0.0106,0.434,0,0,0,0,0,2.05e-05,0.000683,0.000683,0.000463,0.326,0.326,0.0607,0.149,0.149,0.0803,2.75e-08,2.75e-08,2.24e-08,3.86e-06,3.86e-06,8.89e-07,0,0,0,0,0,0,0,0
5190000,0.979,-0.0065,-0.0125,0.205,-0.00311,0.00493,-0.0799,0.000543,0.00102,-0.406,-2.12e-05,-5.77e-05,2.82e-07,-2.52e-05,2.17e-05,-0.00132,0.203,0.0106,0.434,0,0,0,0,0,2.01e-05,0.000566,0.000566,0.000454,0.251,0.251,0.0583,0.11,0.11,0.0791,2.21e-08,2.21e-08,2.12e-08,3.86e-06,3.86e-06,8.26e-07,0,0,0,0,0,0,0,0
5290000,0.979,-0.00638,-0.0125,0.205,-0.0027,0.0063,-0.072,0.000305,0.00158,-0.407,-2.12e-05,-5.77e-05,2.82e-07,-2.56e-05,2.19e-05,-0.00134,0.203,0.0106,0.434,0,0,0,0,0,1.98e-05,0.000598,0.000598,0.000446,0.293,0.293,0.056,0.141,0.141,0.078,2.21e-08,2.21e-08,2e-08,3.86e-06,3.86e-06,7.67e-07,0,0,0,0,0,0,0,0
5390000,0.979,-0.00634,-0.0125,0.205,-0.00539,0.00785,-0.0687,-4.37e-05,0.00134,-0.406,-2.09e-05,-5.78e-05,2.77e-07,-2.6e-05,2.21e-05,-0.00135,0.203,0.0106,0.434,0,0,0,0,0,1.94e-05,0.0005,0.0005,0.000438,0.227,0.227,0.0538,0.105,0.105,0.0768,1.79e-08,1.79e-08,1.89e-08,3.86e-06,3.86e-06,7.13e-07,0,0,0,0,0,0,0,0
5490000,0.979,-0.00632,-0.0125,0.205,-0.00509,0.011,-0.0621,-0.000595,0.00227,-0.404,-2.09e-05,-5.77e-05,2.77e-07,-2.64e-05,2.24e-05,-0.00137,0.203,0.0106,0.434,0,0,0,0,0,1.91e-05,0.000527,0.000527,0.000431,0.264,0.264,0.0523,0.134,0.134,0.0771,1.79e-08,1.79e-08,1.79e-08,3.86e-06,3.86e-06,6.68e-07,0,0,0,0,0,0,0,0
5590000,0.979,-0.00632,-0.0125,0.205,-0.00624,0.0145,-0.0621,-0.00112,0.00357,-0.41,-2.09e-05,-5.77e-05,2.77e-07,-2.64e-05,2.24e-05,-0.00137,0.203,0.0106,0.434,0,0,0,0,0,1.87e-05,0.000555,0.000555,0.000423,0.305,0.305,0.0502,0.17,0.17,0.0759,1.79e-08,1.79e-08,1.7e-08,3.86e-06,3.86e-06,6.21e-07,0,0,0,0,0,0,0,0
5690000,0.979,-0.00635,-0.0125,0.205,-0.00573,0.0154,-0.0649,-0.00127,0.00341,-0.417,-2.06e-05,-5.78e-05,2.69e-07,-2.64e-05,2.22e-05,-0.00137,0.203,0.0106,0.434,0,0,0,0,0,1.84e-05,0.000468,0.000468,0.000416,0.239,0.239,0.0482,0.127,0.127,0.0747,1.45e-08,1.45e-08,1.61e-08,3.86e-06,3.86e-06,5.77e-07,0,0,0,0,0,0,0,0
5790000,0.979,-0.00621,-0.0124,0.205,-0.00613,0.0177,-0.0654,-0.00186,0.00506,-0.423,-2.06e-05,-5.78e-05,2.69e-07,-2.64e-05,2.22e-05,-0.00137,0.203,0.0106,0.434,0,0,0,0,0,1.81e-05,0.000491,0.000491,0.000409,0.275,0.275,0.0468,0.16,0.16,0.0749,1.45e-08,1.45e-08,1.53e-08,3.86e-06,3.86e-06,5.42e-07,0,0,0,0,0,0,0,0
5890000,0.979,-0.00622,-0.0125,0.205,-0.00351,0.0169,-0.0636,-0.0015,0.00458,-0.43,-2.01e-05,-5.78e-05,2.58e-07,-2.64e-05,2.18e-05,-0.00137,0.203,0.0106,0.434,0,0,0,0,0,1.78e-05,0.000418,0.000418,0.000402,0.217,0.217,0.0449,0.121,0.121,0.0737,1.19e-08,1.19e-08,1.46e-08,3.86e-06,3.86e-06,5.04e-07,0,0,0,0,0,0,0,0
